,user_id,category_id,ads
128,316,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
129,317,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
130,317,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
131,317,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
132,317,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
133,318,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
134,323,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
135,323,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
136,328,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
137,333,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
138,333,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
139,338,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
140,338,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
141,338,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
142,341,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
143,345,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
144,351,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
145,354,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
146,357,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
147,358,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
148,358,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
149,361,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
150,361,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
151,363,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
152,365,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
153,365,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
154,372,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
155,373,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
156,373,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
157,373,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
158,374,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
159,374,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
160,376,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
161,381,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
162,383,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
163,393,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
164,394,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
165,400,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
166,400,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
167,402,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
168,402,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
169,404,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
170,415,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
171,415,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
172,416,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
173,421,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
174,429,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
175,431,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
176,441,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
177,441,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
178,441,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
179,443,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
180,445,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
181,445,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
182,445,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
183,446,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
184,446,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
185,447,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
186,449,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
187,451,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
188,451,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
189,451,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
190,457,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
191,463,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
192,463,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
193,466,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
194,466,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
195,474,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
196,477,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
197,479,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
198,492,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
199,492,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
200,499,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
201,499,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
202,499,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
203,504,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
204,505,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
205,508,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
206,509,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
207,509,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
208,511,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
209,512,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
210,513,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
211,513,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
212,514,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
213,519,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
214,520,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
215,520,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
216,523,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
217,526,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
218,526,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
219,526,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
220,539,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
221,543,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
222,546,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
223,550,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
224,550,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
225,551,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
226,551,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
227,551,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
228,551,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
229,552,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
230,552,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
231,553,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
232,559,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
233,562,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
234,562,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
235,562,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
236,568,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
237,572,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
